workload,energy,time,avg_freq,temp
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq1140_iter400.csv,15.006064838899373,78.70486795902252,1140.0000000000002,70.02439817826937
bertmodel_large_pbf16_b8_s128_modeprefill_attneager_freq1140_iter2198.csv,1.9895281182111015,17.451827259254628,1140.0,62.13445602780005
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq600_iter141.csv,32.79238714075934,226.78571389922016,599.9999999999999,65.57806989419686
optmodel_opt-1p3b_pbf16_b8_s128_modeprefill_attneager_freq870_iter988.csv,4.515705926396827,31.7631841671129,869.9999999999998,63.59980398562562
optmodel_opt-1p3b_pbf16_b8_s2048_modeprefill_attneager_freq1320_iter35.csv,219.17571174421312,919.9883256639753,1217.7602674307545,74.36230499840813
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq1230_iter133.csv,56.36433668474864,236.90224410896016,1230.0000000000002,72.44191343963553
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq1140_iter908.csv,5.846721072431703,30.908496106773747,1140.0000000000002,67.33321154548777
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq600_iter444.csv,8.675602121660301,71.7845328219302,599.9999999999998,62.962444302991734
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq1410_iter494.csv,15.600793445130591,64.27257167182954,1191.5406976744187,75.4127906976744
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq1140_iter2369.csv,1.7840589556709128,13.26495738611185,1140.0000000000002,63.37988281249999
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq960_iter102.csv,53.75722349629916,313.581576534346,960.0000000000002,66.57435897435897
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq960_iter114.csv,46.86557548956077,278.93488448962836,960.0000000000003,66.37923250564334
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq510_iter274.csv,15.36685433385494,116.0033732435129,509.9999999999999,66.8274193548387
optmodel_opt-1p3b_pbf16_b2_s128_modeprefill_attneager_freq510_iter1527.csv,1.880677899097413,20.976962337481407,509.9999999999999,54.69398207426378
gpt2model_gpt2_pbf16_b8_s128_modeprefill_attneager_freq960_iter3902.csv,0.7328550885462993,7.9347347369993235,960.0000000000002,59.309042729380586
qwen2model_qwen2-1p5b_pbf16_b1_s4096_modeprefill_attneager_freq1230_iter119.csv,64.27704457117329,268.42737197875977,1220.5377207062602,72.32134831460672
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq690_iter644.csv,6.094805606321148,49.287711981660834,689.9999999999998,62.724951519069165
gpt2model_gpt2_pbf16_b32_s512_modeprefill_attneager_freq1140_iter479.csv,14.730319407953848,65.66176185528272,1140.0000000000002,72.6205997392438
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq1320_iter15.csv,10.177091161727905,109.58574612935385,1320.0,65.5776397515528
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq960_iter1486.csv,2.9440448239237917,21.089885148193442,960.0000000000002,65.35340314136126
gpt2model_gpt2_pfp32_b8_s512_modeprefill_attneager_freq960_iter347.csv,13.529657204569588,90.60260954095583,960.0000000000002,66.20188250567998
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq870_iter370.csv,11.837736030069557,84.93055910677523,869.9999999999998,64.97128874388254
bertmodel_large_pbf16_b8_s512_modeprefill_attneager_freq780_iter560.csv,7.9912420681067875,56.63721135684422,780.0000000000001,64.76466795615733
gpt2model_gpt2_pfp32_b8_s128_modeprefill_attneager_freq1320_iter1988.csv,3.8768062859115227,16.061557730438725,1284.6724470134875,75.20327552986511
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq690_iter88.csv,50.1574801699194,361.32014610550624,689.9999999999998,63.597043701799485
gpt2model_gpt2_pbf16_b32_s128_modeprefill_attneager_freq600_iter1496.csv,2.6340259033741162,21.119756175872475,599.9999999999999,63.78123985718923
bertmodel_large_pbf16_b32_s128_modeprefill_attneager_freq870_iter806.csv,5.707329231616877,39.53085495875432,869.9999999999998,65.01416157064693
optmodel_opt-1p3b_pbf16_b2_s2048_modeprefill_attneager_freq1320_iter134.csv,56.94971758910435,237.15320274011412,1241.4327202323332,73.16876411745721
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq600_iter1093.csv,3.686385716864306,28.921177926024274,599.9999999999999,63.38923126824522
qwen2model_qwen2-1p5b_pbf16_b8_s4096_modeprefill_attneager_freq960_iter14.csv,8.062837706531797,140.769362449646,960.0000000000002,62.766839378238345
gpt2model_gpt2_pbf16_b8_s512_modeprefill_attneager_freq960_iter1559.csv,3.335070823393547,20.25442294695195,960.0000000000003,67.22117570639818
qwen2model_qwen2-1p5b_pbf16_b8_s128_modeprefill_attneager_freq1050_iter959.csv,5.444443197945982,33.07826252997978,1050.0000000000002,65.55656108597286
bertmodel_large_pbf16_b32_s512_modeprefill_attneager_freq1230_iter238.csv,32.27564776234767,134.49976624560958,1125.7158872517616,74.50256245996155
gpt2model_gpt2_pfp32_b32_s512_modeprefill_attneager_freq1230_iter113.csv,65.56167147914077,277.52046669478966,1230.0000000000005,74.59450621321123
gpt2model_gpt2_pfp32_b32_s128_modeprefill_attneager_freq1410_iter509.csv,14.970655742627933,61.95334835464687,1271.8048780487804,76.02081300813008
qwen2model_qwen2-1p5b_pbf16_b1_s128_modeprefill_attneager_freq1410_iter905.csv,3.4793954375425096,34.40844683357365,1410.0,51.708594007243995
